32767,32767
-101,-94
32767,32767
32767,32767
-101,-91
-100,-88
32767,32767
32767,32767
32767,32767
32767,32767
-100,-93
-103,-93
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-92
32767,32767
32767,32767
32767,32767
32767,32767
-102,-93
-100,-90
32767,32767
32767,32767
-101,-91
-102,-91
-103,-94
-103,-93
32767,32767
32767,32767
-101,-90
32767,32767
-101,-90
-102,-95
32767,32767
32767,32767
-102,-96
32767,32767
-103,-95
-101,-91
32767,32767
32767,32767
32767,32767
-102,-91
-102,-97
-101,-100
-101,-100
-99,-94
-101,-99
-101,-101
-102,-103
-102,-101
-99,-97
-100,-93
32767,32767
-101,-94
-103,-97
-100,-91
32767,32767
32767,32767
-103,-88
-102,-89
-103,-92
-101,-90
32767,32767
32767,32767
32767,32767
-100,-93
-103,-94
-103,-95
-101,-96
32767,32767
-102,-93
-101,-94
-101,-90
32767,32767
32767,32767
32767,32767
32767,32767
-99,-92
-103,-93
-103,-92
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-103,-92
32767,32767
32767,32767
32767,32767
32767,32767
-102,-96
-103,-94
32767,32767
-102,-96
32767,32767
-101,-96
-101,-93
-103,-95
32767,32767
-102,-100
32767,32767
-102,-92
-103,-93
-102,-91
32767,32767
32767,32767
32767,32767
32767,32767
-101,-88
-101,-91
32767,32767
32767,32767
32767,32767
32767,32767
-103,-91
-102,-88
32767,32767
32767,32767
32767,32767
32767,32767
-102,-88
-102,-90
32767,32767
32767,32767
32767,32767
32767,32767
-101,-89
-101,-88
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-101,-91
32767,32767
32767,32767
-103,-92
-102,-87
-101,-87
-103,-93
32767,32767
32767,32767
32767,32767
-101,-88
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-101,-83
-101,-81
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-103,-86
32767,32767
32767,32767
32767,32767
32767,32767
-101,-82
-103,-87
32767,32767
32767,32767
32767,32767
-103,-88
-103,-91
-102,-82
32767,32767
32767,32767
32767,32767
-102,-89
-102,-89
32767,32767
32767,32767
32767,32767
-103,-91
-103,-86
-102,-91
-103,-88
32767,32767
32767,32767
32767,32767
32767,32767
-103,-87
-102,-82
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-88
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-103,-86
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-103,-90
-101,-90
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-101,-85
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-103,-90
-103,-88
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-101,-87
-101,-84
32767,32767
32767,32767
32767,32767
32767,32767
-100,-87
32767,32767
32767,32767
32767,32767
32767,32767
-102,-92
-103,-93
-102,-92
32767,32767
32767,32767
32767,32767
32767,32767
-103,-92
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-103,-91
-102,-88
32767,32767
32767,32767
32767,32767
32767,32767
-101,-91
-101,-98
-100,-97
32767,32767
32767,32767
-102,-90
-100,-88
-100,-88
32767,32767
-102,-92
-100,-95
32767,32767
-101,-96
-103,-94
-102,-99
32767,32767
32767,32767
-101,-97
-102,-91
32767,32767
-100,-98
-101,-98
-102,-98
-101,-93
-102,-91
-100,-91
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-95
-101,-93
-102,-92
-102,-93
-100,-92
-103,-96
-102,-95
-102,-95
-101,-96
-101,-94
-100,-95
-102,-101
-102,-93
32767,32767
32767,32767
32767,32767
32767,32767
-103,-91
-103,-93
32767,32767
32767,32767
32767,32767
32767,32767
-103,-95
-102,-102
-100,-97
-99,-92
-103,-103
32767,32767
-103,-91
-102,-88
32767,32767
32767,32767
32767,32767
-101,-90
-103,-92
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-84
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-103,-88
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-103,-88
32767,32767
32767,32767
32767,32767
32767,32767
-103,-88
-101,-92
32767,32767
-101,-91
32767,32767
-103,-96
32767,32767
-102,-96
-102,-97
32767,32767
-100,-88
-101,-99
-102,-94
-99,-93
32767,32767
-102,-98
-100,-96
-102,-94
-102,-91
-101,-92
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-103,-89
32767,32767
32767,32767
-102,-90
32767,32767
32767,32767
-101,-90
32767,32767
32767,32767
32767,32767
32767,32767
-102,-92
-101,-93
32767,32767
-100,-90
-100,-90
-102,-90
-103,-95
-102,-92
32767,32767
-101,-92
32767,32767
-102,-88
-101,-91
-102,-93
32767,32767
-102,-92
-102,-90
-103,-93
-102,-91
32767,32767
32767,32767
32767,32767
-102,-90
-103,-89
-101,-90
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-87
-103,-89
32767,32767
32767,32767
32767,32767
32767,32767
-101,-88
-102,-92
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-103,-86
32767,32767
32767,32767
32767,32767
32767,32767
-102,-100
-101,-92
32767,32767
32767,32767
32767,32767
-102,-91
-103,-101
-101,-90
32767,32767
32767,32767
32767,32767
32767,32767
-102,-102
-102,-98
32767,32767
32767,32767
32767,32767
-102,-92
-103,-99
-100,-94
32767,32767
32767,32767
-101,-97
-99,-91
-100,-94
-101,-87
32767,32767
32767,32767
32767,32767
32767,32767
-102,-87
-102,-92
32767,32767
32767,32767
32767,32767
32767,32767
-102,-91
-103,-89
32767,32767
32767,32767
32767,32767
32767,32767
-102,-91
-102,-88
32767,32767
32767,32767
32767,32767
32767,32767
-101,-88
-100,-87
32767,32767
32767,32767
32767,32767
32767,32767
-103,-95
-97,-97
-100,-99
-96,-98
-95,-96
-102,-100
-101,-102
-100,-93
32767,32767
-103,-100
32767,32767
32767,32767
-103,-98
-103,-94
32767,32767
32767,32767
32767,32767
32767,32767
-103,-97
-102,-94
-100,-92
-100,-92
-102,-99
-100,-91
-101,-93
-103,-98
32767,32767
-101,-92
-101,-93
-102,-97
-101,-95
-102,-94
-101,-96
-102,-91
-102,-94
-100,-96
-102,-96
-103,-100
-101,-99
-99,-96
-103,-94
-102,-92
-103,-100
-102,-97
-101,-97
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-99,-97
-100,-100
-100,-101
-102,-102
32767,32767
-99,-104
-96,-99
-100,-98
-99,-100
-99,-97
-96,-98
-101,-99
-101,-104
-101,-99
-103,-104
-97,-96
32767,32767
-98,-97
-97,-96
32767,32767
-103,-102
-99,-99
32767,32767
-99,-100
-99,-98
32767,32767
-102,-103
-101,-100
-98,-101
-97,-99
-102,-102
32767,32767
-103,-109
-95,-99
-102,-104
32767,32767
32767,32767
-103,-105
-99,-103
-93,-97
-91,-98
-90,-97
-97,-105
-96,-103
-97,-98
-95,-94
32767,32767
-99,-101
-100,-102
-97,-96
-103,-103
-105,-109
-96,-102
-97,-102
-95,-100
-88,-94
-91,-98
-84,-90
-96,-103
-90,-99
-97,-107
-84,-91
-103,-112
-85,-93
-93,-103
-90,-100
-87,-97
-83,-93
-95,-104
-87,-95
-87,-96
-90,-95
-89,-99
-91,-98
-97,-104
-90,-98
-89,-97
-96,-102
-85,-96
-87,-98
-85,-96
-83,-91
-84,-93
-84,-95
-80,-91
-87,-96
-91,-99
-85,-90
-90,-98
-89,-99
-89,-100
-85,-96
-87,-97
-89,-94
-97,-100
-97,-104
-90,-96
-101,-111
-89,-97
-82,-90
-84,-94
-82,-93
-83,-93
-83,-94
-95,-103
-89,-94
-90,-99
-87,-97
-91,-101
-83,-94
-84,-93
-87,-93
-90,-98
-91,-98
-95,-105
-89,-97
-90,-101
-81,-87
-83,-93
-81,-92
-85,-96
-81,-92
-89,-97
-91,-96
-90,-97
-88,-98
-89,-99
-87,-98
-89,-97
-87,-93
-87,-95
-87,-96
-93,-102
-87,-96
-79,-88
-85,-94
-83,-92
-84,-95
-87,-99
-82,-91
-87,-97
-81,-90
-85,-93
-84,-94
-89,-101
-84,-95
-84,-93
-85,-92
-87,-96
-85,-97
-87,-99
-85,-94
-85,-96
-89,-97
-80,-88
-84,-95
-87,-98
-91,-99
-90,-101
-84,-90
-90,-100
-93,-93
-96,-101
-97,-104
-87,-98
-84,-91
-84,-93
-89,-99
-91,-102
-89,-96
-97,-106
-86,-92
-93,-101
-93,-101
-93,-101
-94,-102
-93,-101
-96,-104
-89,-98
-90,-100
-91,-101
-90,-99
-103,-112
-85,-91
-87,-96
-85,-95
-85,-95
-87,-96
-101,-110
-83,-91
-85,-94
-89,-99
-87,-97
-85,-94
-85,-94
-85,-93
-90,-98
-87,-97
-89,-98
-89,-98
-93,-105
-87,-96
-85,-95
-85,-95
-85,-96
-85,-96
-89,-99
-81,-89
-84,-94
-84,-95
-83,-93
-83,-91
-95,-104
-87,-96
-82,-91
-85,-96
-85,-97
-83,-94
-91,-102
-85,-94
-83,-92
-85,-96
-87,-99
-84,-92
-91,-101
-87,-96
-84,-93
-85,-96
-89,-101
-85,-93
-83,-94
-83,-91
-87,-95
-87,-98
-87,-98
-85,-94
-87,-97
-89,-96
-90,-99
-90,-99
-91,-101
-85,-95
-90,-99
-89,-97
-90,-97
-88,-97
-93,-103
-89,-99
-87,-97
-89,-96
-93,-101
-91,-99
-95,-102
-93,-99
-96,-102
-93,-99
-90,-96
-92,-100
-97,-105
-91,-100
-90,-98
-91,-98
-95,-98
-91,-99
-93,-99
-88,-94
-97,-104
-87,-94
-90,-97
-89,-97
-91,-101
-89,-96
-97,-107
-89,-95
-88,-95
-89,-99
-91,-101
-88,-98
-91,-100
-90,-98
-90,-98
-88,-97
-95,-106
-87,-95
-95,-104
-83,-91
-87,-95
-87,-97
-87,-98
-82,-91
-91,-100
-85,-92
-87,-96
-87,-97
-89,-100
-87,-95
-83,-94
-82,-91
-84,-93
-85,-96
-87,-99
-87,-95
-91,-100
-85,-92
-87,-96
-87,-97
-84,-94
-87,-96
-84,-94
-87,-94
-83,-91
-87,-97
-91,-101
-84,-94
-85,-95
-85,-93
-91,-99
-91,-100
-90,-100
-87,-96
-89,-99
-84,-92
-87,-96
-89,-99
-87,-97
-89,-98
-91,-100
-89,-95
-93,-100
-89,-97
-91,-101
-90,-98
-95,-103
-87,-93
-93,-100
-93,-98
-96,-104
-92,-101
-90,-99
-91,-97
-89,-96
-88,-98
-89,-100
-83,-93
-87,-98
-85,-93
-85,-94
-84,-94
-85,-97
-85,-94
-84,-96
-84,-92
-85,-94
-82,-93
-85,-96
-84,-95
-84,-95
-84,-90
-93,-99
-91,-99
-95,-103
-96,-104
-95,-103
-91,-96
-91,-99
-90,-99
-95,-101
-88,-95
-95,-103
-89,-94
-90,-98
-90,-98
-88,-97
-87,-97
-95,-105
-96,-101
-85,-94
-82,-94
-85,-96
-82,-93
-89,-97
-85,-93
-82,-91
-79,-90
-79,-90
-81,-92
-89,-100
-85,-93
-88,-96
-86,-96
-89,-100
-82,-92
-89,-98
-82,-89
-85,-93
-85,-95
-87,-98
-87,-96
-89,-98
-90,-97
-89,-97
-91,-100
-93,-102
-90,-98
-89,-99
-90,-94
-96,-97
-90,-97
-99,-105
-95,-101
-95,-103
-91,-97
-88,-97
-89,-99
-91,-100
-87,-95
-91,-100
-93,-99
-91,-99
-91,-100
-93,-103
-95,-98
-95,-105
-86,-94
-86,-94
-90,-99
-93,-100
-89,-97
-101,-110
-87,-94
-87,-94
-91,-101
-91,-101
-84,-93
-89,-99
-85,-93
-88,-95
-90,-100
-90,-100
-87,-97
-85,-94
-87,-95
-88,-97
-88,-97
-93,-104
-85,-95
-90,-99
-87,-94
-89,-96
-91,-101
-90,-100
-90,-100
-91,-101
-89,-96
-91,-100
-94,-101
-93,-101
-95,-99
-101,-111
-91,-98
-85,-94
-83,-92
-89,-100
-85,-95
-93,-103
-85,-93
-88,-96
-84,-94
-85,-95
-85,-93
-89,-99
-85,-91
-87,-96
-85,-96
-87,-98
-87,-95
-85,-95
-84,-91
-82,-91
-83,-94
-83,-94
-83,-95
-85,-95
-85,-91
-95,-102
-91,-99
-91,-101
-87,-97
-91,-99
-85,-92
-87,-96
-85,-96
-87,-98
-87,-96
-91,-100
-83,-91
-87,-94
-89,-97
-95,-104
-90,-100
-93,-101
-90,-97
-89,-96
-91,-99
-95,-103
-93,-98
-89,-96
-90,-98
-88,-96
-90,-98
-95,-105
-89,-99
-87,-96
-88,-96
-89,-97
-88,-96
-91,-101
-89,-98
-93,-101
-93,-99
-91,-97
-90,-97
-93,-103
-88,-97
-90,-99
-93,-100
-87,-96
-87,-97
-91,-90
-90,-99
-103,-113
-82,-90
-81,-91
-93,-103
-89,-98
-91,-102
-89,-97
-89,-94
-90,-95
-91,-101
-89,-94
-85,-94
-91,-100
-87,-96
-85,-93
-84,-95
-84,-94
-84,-94
-91,-102
-81,-90
-81,-90
-82,-92
-85,-96
-82,-93
-89,-100
-84,-92
-85,-94
-87,-98
-85,-96
-87,-95
-91,-100
-89,-96
-84,-93
-84,-94
-87,-99
-85,-95
-91,-100
-85,-92
-88,-96
-88,-97
-90,-99
-84,-92
-84,-95
-87,-94
-85,-93
-85,-94
-87,-99
-83,-95
-89,-98
-83,-92
-84,-93
-85,-95
-87,-99
-84,-96
-87,-98
-85,-91
-85,-95
-83,-94
-89,-100
-85,-95
-87,-98
-85,-93
-84,-93
-84,-95
-84,-95
-84,-94
-89,-99
-85,-92
-83,-92
-81,-91
-85,-97
-83,-94
-87,-97
-84,-92
-83,-92
-82,-92
-84,-95
-84,-95
-85,-96
-81,-90
-87,-96
-81,-91
-85,-95
-85,-95
-87,-98
-83,-92
-83,-92
-82,-93
-85,-96
-80,-91
-85,-96
-84,-92
-87,-96
-85,-96
-85,-96
-85,-94
-91,-100
-87,-94
-84,-92
-87,-96
-89,-101
-85,-96
-83,-94
-83,-91
-87,-96
-84,-95
-89,-101
-83,-95
-84,-95
-83,-91
-87,-96
-87,-97
-89,-101
-81,-92
-85,-96
-84,-92
-85,-93
-87,-98
-87,-99
-87,-97
-89,-99
-83,-91
-89,-97
-88,-97
-88,-97
-83,-92
-82,-93
-89,-97
-88,-96
-81,-91
-91,-101
-84,-93
-87,-98
-88,-95
-85,-94
-85,-95
-87,-98
-85,-94
-91,-101
-84,-92
-87,-96
-87,-97
-85,-96
-84,-92
-87,-98
-83,-91
-87,-96
-84,-93
-85,-96
-83,-92
-87,-97
-87,-93
-91,-99
-93,-102
-90,-99
-85,-95
-89,-98
-83,-90
-84,-92
-87,-97
-87,-99
-84,-93
-89,-98
-80,-88
-83,-91
-85,-96
-84,-95
-82,-94
-89,-99
-83,-91
-82,-90
-80,-90
-87,-99
-84,-93
-85,-96
-85,-93
-85,-94
-85,-96
-85,-95
-85,-96
-87,-97
-82,-91
-83,-92
-84,-96
-84,-95
-84,-97
-84,-95
-85,-94
-84,-93
-83,-94
-87,-97
-85,-94
-89,-99
-87,-93
-87,-96
-87,-97
-89,-101
-85,-94
-84,-95
-85,-92
-85,-94
-85,-95
-85,-97
-84,-97
-84,-94
-87,-94
-85,-94
-84,-93
-85,-96
-85,-93
-89,-98
-84,-92
-89,-98
-85,-95
-89,-100
-87,-96
-91,-100
-85,-92
-87,-96
-85,-96
-89,-101
-83,-93
-89,-98
-85,-92
-85,-94
-85,-96
-87,-99
-83,-96
-87,-97
-83,-92
-84,-93
-85,-95
-87,-98
-84,-96
-89,-100
-85,-92
-84,-94
-85,-97
-85,-97
-84,-95
-89,-98
-83,-92
-83,-92
-82,-92
-84,-94
-85,-93
-91,-100
-83,-90
-87,-96
-87,-97
-85,-96
-85,-96
-85,-95
-87,-94
-85,-93
-87,-98
-89,-100
-87,-95
-89,-98
-87,-94
-87,-96
-84,-94
-89,-101
-84,-94
-91,-100
-85,-93
-85,-94
-87,-98
-85,-97
-85,-96
-85,-96
-87,-95
-85,-95
-83,-92
-85,-95
-87,-96
-91,-100
-83,-91
-84,-92
-85,-94
-87,-99
-83,-95
-87,-96
-82,-90
-87,-96
-87,-98
-85,-96
-85,-97
-89,-98
-84,-92
-85,-93
-83,-94
-84,-96
-82,-92
-89,-99
-87,-95
-85,-93
-85,-96
-87,-99
-83,-93
-85,-97
-80,-90
-85,-94
-84,-95
-87,-99
-84,-95
-89,-99
-85,-94
-85,-94
-83,-93
-87,-99
-85,-97
-85,-96
-83,-92
-85,-95
-81,-91
-87,-98
-84,-96
-85,-96
-80,-89
-81,-90
-79,-90
-81,-92
-77,-88
-95,-106
-83,-91
-87,-96
-85,-96
-85,-97
-84,-97
-87,-98
-78,-86
-83,-92
-80,-91
-84,-95
-83,-93
-89,-98
-84,-92
-83,-92
-83,-93
-89,-100
-84,-96
-89,-99
-84,-92
-91,-99
-90,-97
-91,-99
-83,-91
-93,-100
-90,-98
-91,-97
-93,-101
-89,-99
-86,-96
-85,-95
-83,-91
-90,-93
-91,-102
-89,-102
-83,-93
-93,-102
-83,-89
-90,-98
-91,-102
-89,-99
-87,-99
-87,-97
-91,-97
-92,-98
-95,-101
-95,-103
-91,-99
-95,-102
-84,-91
-85,-93
-91,-102
-91,-101
-90,-99
-84,-93
-95,-101
32767,32767
-97,-106
-81,-88
-99,-106
-95,-102
-91,-97
32767,32767
-89,-97
-87,-96
32767,32767
-101,-110
-91,-97
-83,-92
-83,-94
-99,-109
-91,-100
-84,-92
-85,-93
-82,-88
-84,-94
-96,-105
-79,-86
-81,-87
-87,-93
-89,-98
-79,-90
-87,-97
-85,-93
-83,-92
-91,-98
-87,-96
32767,32767
-84,-94
-91,-99
-91,-100
-84,-90
-78,-87
-91,-102
-85,-96
-87,-94
-89,-96
-99,-103
-90,-97
-82,-92
-93,-105
-91,-96
-95,-103
-91,-98
-89,-92
-105,-112
-91,-99
-91,-100
-95,-103
-81,-87
-102,-109
-89,-99
-93,-103
-96,-105
-89,-96
-95,-101
-93,-100
-91,-100
-91,-101
-89,-97
-89,-99
-93,-96
-97,-98
-96,-99
-97,-93
-101,-102
-97,-105
-96,-101
-91,-97
-91,-97
-101,-105
-96,-102
-99,-104
-93,-99
32767,32767
-85,-92
-101,-107
32767,32767
-96,-101
-97,-100
-97,-105
-87,-95
-87,-95
32767,32767
-91,-96
-94,-99
-93,-101
-88,-90
-101,-109
-87,-94
-99,-107
-94,-97
-96,-102
-101,-106
-95,-102
-95,-98
-103,-109
-99,-100
32767,32767
32767,32767
32767,32767
-101,-104
-100,-99
-102,-105
32767,32767
-102,-96
-102,-102
32767,32767
-99,-105
32767,32767
-101,-101
-97,-95
-99,-102
-96,-102
-96,-99
-95,-96
32767,32767
-102,-96
-97,-95
-99,-95
-103,-94
-101,-94
32767,32767
32767,32767
-101,-90
-102,-96
-100,-95
-101,-100
-100,-97
-102,-99
-101,-92
-102,-99
-101,-97
-105,-103
-95,-98
-97,-95
-99,-100
-101,-105
-102,-99
-101,-101
-96,-98
-101,-100
-102,-100
-101,-104
-103,-102
-100,-98
32767,32767
-101,-98
-103,-100
-99,-94
-103,-101
-101,-96
32767,32767
-100,-92
-100,-95
-100,-97
-100,-100
-101,-98
32767,32767
32767,32767
-101,-100
-95,-96
-102,-102
32767,32767
32767,32767
-101,-100
32767,32767
32767,32767
-101,-98
-97,-97
32767,32767
-94,-95
-102,-101
-102,-101
-99,-101
-96,-95
-103,-104
-94,-91
-102,-100
-105,-104
-97,-101
-97,-98
-99,-94
32767,32767
32767,32767
-96,-99
-97,-97
-101,-103
32767,32767
-102,-99
-98,-96
-103,-102
-103,-107
-89,-92
-91,-94
-91,-96
-103,-101
-95,-96
-101,-101
-102,-103
-97,-102
32767,32767
32767,32767
-101,-101
-101,-100
-101,-99
32767,32767
-102,-95
-102,-97
32767,32767
-102,-99
-98,-95
32767,32767
-105,-101
-96,-95
32767,32767
-103,-103
-102,-99
-101,-100
-102,-104
-101,-103
-102,-100
-103,-100
-102,-100
32767,32767
32767,32767
32767,32767
32767,32767
-100,-96
-102,-95
32767,32767
32767,32767
32767,32767
-100,-89
-102,-93
-102,-94
32767,32767
32767,32767
32767,32767
-101,-91
-103,-94
-103,-92
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-103,-95
32767,32767
32767,32767
-102,-96
-101,-94
-100,-87
-102,-91
32767,32767
32767,32767
32767,32767
32767,32767
-103,-88
-103,-90
32767,32767
32767,32767
32767,32767
32767,32767
-103,-91
-102,-89
32767,32767
32767,32767
32767,32767
32767,32767
-103,-88
-102,-87
32767,32767
32767,32767
32767,32767
32767,32767
-101,-88
-100,-89
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-101,-83
32767,32767
32767,32767
32767,32767
32767,32767
-103,-89
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-103,-90
-103,-91
32767,32767
32767,32767
32767,32767
-103,-90
-102,-93
-101,-87
32767,32767
-101,-91
-103,-91
-102,-90
-102,-90
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-85
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-103,-90
32767,32767
32767,32767
32767,32767
32767,32767
-103,-91
-103,-90
32767,32767
32767,32767
32767,32767
32767,32767
-103,-92
-102,-92
32767,32767
32767,32767
32767,32767
32767,32767
-102,-90
-103,-93
-103,-96
32767,32767
32767,32767
32767,32767
-102,-86
-102,-91
32767,32767
32767,32767
32767,32767
32767,32767
-101,-92
-101,-86
32767,32767
32767,32767
32767,32767
32767,32767
-103,-93
-102,-90
32767,32767
32767,32767
32767,32767
-102,-93
32767,32767
-103,-90
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-103,-87
-102,-90
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-101,-86
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-100,-80
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-103,-90
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-103,-88
32767,32767
32767,32767
32767,32767
32767,32767
-101,-89
-103,-92
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-103,-86
32767,32767
32767,32767
32767,32767
32767,32767
-102,-88
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-103,-85
32767,32767
32767,32767
32767,32767
32767,32767
-101,-86
-102,-86
32767,32767
32767,32767
32767,32767
32767,32767
-102,-88
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-103,-93
32767,32767
32767,32767
-102,-91
32767,32767
-100,-87
-103,-93
32767,32767
32767,32767
32767,32767
32767,32767
-102,-91
-101,-93
32767,32767
32767,32767
32767,32767
32767,32767
-102,-88
-103,-96
32767,32767
-102,-95
32767,32767
32767,32767
-103,-92
-102,-92
32767,32767
32767,32767
-102,-93
32767,32767
-103,-91
-101,-90
32767,32767
32767,32767
32767,32767
-102,-95
-102,-97
-102,-96
32767,32767
32767,32767
32767,32767
-99,-94
-100,-97
-95,-97
-100,-102
-100,-94
32767,32767
-99,-101
-102,-102
-99,-94
32767,32767
32767,32767
32767,32767
32767,32767
-102,-93
-102,-93
32767,32767
32767,32767
32767,32767
-101,-91
-103,-91
-102,-92
32767,32767
32767,32767
32767,32767
32767,32767
-100,-90
-101,-91
32767,32767
32767,32767
32767,32767
-102,-92
-103,-99
-102,-94
32767,32767
32767,32767
32767,32767
32767,32767
-103,-93
32767,32767
32767,32767
32767,32767
32767,32767
-102,-87
32767,32767
-101,-84
32767,32767
32767,32767
32767,32767
-100,-90
-100,-88
-100,-89
32767,32767
32767,32767
-99,-87
32767,32767
-102,-95
-102,-89
32767,32767
32767,32767
-103,-92
-100,-91
-102,-91
-102,-89
32767,32767
32767,32767
32767,32767
32767,32767
-103,-93
32767,32767
32767,32767
32767,32767
32767,32767
-103,-87
-103,-94
-102,-93
32767,32767
-102,-91
32767,32767
-102,-93
-101,-88
-100,-88
32767,32767
32767,32767
32767,32767
32767,32767
-103,-89
-103,-92
32767,32767
-101,-96
32767,32767
32767,32767
-101,-91
-103,-90
32767,32767
32767,32767
32767,32767
32767,32767
-102,-90
-103,-91
32767,32767
32767,32767
32767,32767
-101,-88
-102,-90
-103,-98
32767,32767
-100,-92
-101,-92
-103,-95
-102,-93
-102,-90
32767,32767
32767,32767
-102,-91
-101,-90
-103,-94
-103,-94
32767,32767
32767,32767
32767,32767
32767,32767
-100,-86
-101,-94
32767,32767
32767,32767
32767,32767
-102,-96
-103,-96
-100,-96
32767,32767
32767,32767
-102,-90
32767,32767
-101,-91
-103,-93
32767,32767
32767,32767
32767,32767
32767,32767
-101,-90
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-101,-93
-101,-95
-101,-94
32767,32767
32767,32767
-102,-90
-102,-98
-102,-92
32767,32767
32767,32767
32767,32767
-102,-88
-103,-92
-102,-89
32767,32767
-101,-91
32767,32767
32767,32767
-100,-89
-102,-91
32767,32767
32767,32767
-102,-93
-103,-88
-103,-91
-102,-89
32767,32767
32767,32767
32767,32767
32767,32767
-100,-85
-102,-90
32767,32767
-102,-95
-103,-93
32767,32767
-101,-88
32767,32767
32767,32767
32767,32767
-103,-88
-102,-88
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-101,-82
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-101,-86
-102,-85
32767,32767
32767,32767
32767,32767
-103,-88
-101,-87
-103,-86
32767,32767
32767,32767
32767,32767
-100,-85
-103,-90
-103,-88
32767,32767
32767,32767
32767,32767
-103,-88
-103,-86
-102,-86
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-85
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-103,-87
32767,32767
32767,32767
32767,32767
32767,32767
-102,-86
-103,-85
32767,32767
32767,32767
32767,32767
32767,32767
-100,-85
-102,-84
32767,32767
32767,32767
32767,32767
-103,-87
-102,-84
-103,-85
32767,32767
32767,32767
32767,32767
32767,32767
-101,-85
-101,-84
32767,32767
32767,32767
32767,32767
32767,32767
-103,-90
